formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B
In,I,26.08265816,42.65885747,114.818,126.90447,2345,457.3,0,7.7,13,17,142,139,7310,4940,1.17,0,1.78,2.66,5.78636,10.45126,0,1.062,-2.66680196,-1.505402418,3.647317727,4.414518159,4.595332379,5.561944354,0,0,24.26,43.015,3300,4900,2000,4800,0.233,0.214,26.74,54.43,3.291,7.76,26.14,42.51,0,0,0,0,0,0,1,0,0,0,0,1,429.75,386.85,75,96,155,0,5,1,13,17,0,0,10,10,0,0,0,0,5,1,1,5,0,0,2,2,49,53,9.65,5.025,5,5,0,0,139,64,12,1,3.33944,2.81108
Ru,Re,13.56787441,14.71033423,101.07,186.207,4423,5869,220,370,8,7,146,151,12370,21020,1.83,1.85,2.2,1.9,7.3605,7.83352,0,0,-9.19463357,-12.41702777,3.000740558,3.083225384,3.780696194,3.884620563,0,0,13.51,14.655,3200,3300,8000,3300,0.238,0.137,24.06,25.48,38.59,34.08,14.03,14.71,0,0,1,1,0,0,1,1,0,0,0,0,2607,3459,56,54,134,137,4,5,8,21,3,5,7,5,0,0,0,14,0,0,0,0,1,0,1,2,44,75,9.6,9.7,5,6,173,178,194,194,12,12,2.66567,2.76299
Mo,Re,15.50088069,14.71033423,95.96,186.207,4912,5869,230,370,6,7,154,151,10280,21020,1.77,1.85,2.16,1.9,7.09243,7.83352,0,0,-10.84610777,-12.41702777,3.154164308,3.083225384,3.973998007,3.884620563,0,0,15.69,14.655,2400,3300,5300,3300,0.251,0.137,24.06,25.48,37.48,34.08,15.59,14.71,0,0,1,1,0,0,1,1,0,0,0,0,2896,3459,50,54,139,137,6,5,6,21,5,5,5,5,0,0,0,14,0,0,0,0,1,0,1,2,42,75,12.8,9.7,5,6,20,178,229,194,8,12,2.74324,2.76299
Be,Zr,8.098176455,23.26594327,9.012182,91.224,2743,4682,130,0,2,4,96,175,1848,6511,1.67,1.41,1.57,1.33,9.3227,6.6339,0,0,-3.755038695,-8.545958555,2.508239481,3.593145393,3.160183721,4.527079516,0,0,7.89,23.195,8000,3400,4000,2600,1.825,0.278,16.443,25.36,7.895,21,8.11,23.29,1,0,0,1,0,0,1,1,0,0,0,0,1560,2128,67,44,112,158,0,8,2,4,0,8,0,2,0,0,0,0,0,0,0,0,0,0,2,2,4,40,5.6,17.9,2,5,132,33,194,194,12,12,2.20087,3.19147
Ge,Ta,22.66097638,18.04672956,72.64,180.94788,3093,5731,0,200,14,5,120,170,5323,16650,1.37,1.63,2.01,1.5,7.89943,7.54957,0.383,0,-4.616039545,-11.85139954,3.583307493,3.309248619,4.514684539,4.169391995,0,0,23.005,18.12,5300,2300,1900,4800,0.32,0.14,23.222,25.36,36.94,36.57,22.23,17.65,0,0,0,1,0,0,0,1,1,0,0,0,1211.4,3290,79,48,114,145,4,7,14,19,0,7,10,3,0,0,0,14,4,0,2,0,0,0,2,2,32,73,5.84,13.1,4,6,0,69,225,229,4,8,2.49539,2.8727
Tl,Re,28.64087656,14.71033423,204.3833,186.207,1746,5869,43,370,13,7,145,151,11850,21020,1.12,1.85,1.62,1.9,6.108194,7.83352,0,0,-2.27267753,-12.41702777,3.775558738,3.083225384,4.756905929,3.884620563,0,0,26.91,14.655,6500,3300,6500,3300,0.129,0.137,26.32,25.48,4.142,34.08,28.53,14.71,0,0,0,1,0,0,1,1,0,0,0,0,577,3459,76,54,172,137,5,5,27,21,0,5,10,5,0,0,14,14,5,0,1,0,0,0,2,2,81,75,7.55,9.7,6,6,2.8,178,194,194,8,12,3.43253,2.76299
Cr,Cd,12.09293747,21.58002546,51.9961,112.411,2944,1040,160,42,6,12,139,144,7140,8650,1.73,1.24,1.66,1.69,6.76651,8.99382,0,0,-9.50571654,-0.812174225,2.818080279,3.390921571,3.550558664,4.272293466,0,0,11.19,19.495,3100,1700,4100,1300,0.449,0.231,23.35,26.02,21,6.21,12.01,21.59,0,0,1,1,0,0,1,1,0,0,0,0,2180,594.22,49,70,130,157,6,0,6,12,5,0,5,10,0,0,0,0,0,0,0,0,1,0,1,2,24,48,11.6,7.32,4,5,115,19,229,194,8,6,2.46785,3.00785
Pr,B,35.23917573,7.297767265,140.90765,10.811,3563,4273,29,320,3,13,203,84,6640,2460,1.2,1.75,1.13,2.04,5.473,8.29802,0,1.524,-4.77382996,-6.677698154,4.14761076,2.429779429,5.225662103,3.061330249,0,0,35.675,7.1725,9500,2900,3100,2000,0.193,1.026,27.2,11.087,6.89,50.2,34.5,7.75,0,0,0,0,1,0,1,0,0,1,0,0,1204,2348,17,72,183,88,11,5,5,3,0,0,0,0,11,0,3,0,0,5,0,1,0,0,2,2,59,5,28.2,3.03,6,2,15,0,194,166,12,5.5,3.70191,1.72536
Ga,Y,19.61051348,33.01321288,69.723,88.90585,2477,3618,0,41,13,3,122,190,5904,4472,1.31,1.21,1.81,1.22,5.999301,6.2173,0,0,-3.012255303,-6.464599775,3.353549368,4.015150874,4.225207441,5.058773104,0,0,18.8575,32.365,5500,9800,1900,2600,0.373,0.298,26.03,26.53,5.585,11.39,19.6,32.97,0,0,0,1,0,0,1,1,0,0,0,0,302.91,1799,74,12,134,179,5,9,13,3,0,9,10,1,0,0,0,0,5,0,1,0,0,0,2,2,31,39,8.12,22.7,4,5,0,26,64,194,5,12,2.53355,3.53391
K,As,75.84786468,21.72396574,39.0983,74.9216,1032,887,3.1,22,1,15,203,119,856,5727,0.65,1.44,0.82,2.18,4.3406633,9.7886,0,0,-1.097539713,-4.650889115,5.268200874,3.539684396,6.637517176,4.459722881,0,0,73.10666667,22.175,1700,3300,7200,4000,0.757,0.329,29.6,24.64,2.335,24.44,75.63,21.52,1,0,0,0,0,0,1,1,0,1,0,0,336.53,1090,3,84,230,115,1,3,1,15,0,0,0,10,0,0,0,0,0,3,0,3,1,0,1,2,19,33,43.23,4.31,4,4,1.3,0,229,166,8,3,4.57083,2.5579
Pt,Nb,15.36046351,18.00213298,195.084,92.90638,4098,5017,230,170,10,5,136,164,21090,8570,1.78,1.64,2.28,1.6,8.9588,6.75885,0,0,-6.02850968,-10.09332153,3.108612885,3.312897187,3.91660681,4.173988903,0,0,15.02,18.18,5500,8500,9100,8800,0.133,0.265,25.86,24.6,22.175,30,15.1,18.15,0,0,1,1,0,0,1,1,0,0,0,0,2041.4,2750,63,47,139,143,2,7,24,5,1,6,9,4,0,0,14,0,0,0,0,0,1,1,1,1,78,41,6.5,15.7,6,5,61,38,225,229,12,8,2.812,2.87565
Cr,Si,12.09293747,20.01637772,51.9961,28.0855,2944,3173,160,100,6,14,139,111,7140,2330,1.73,1.5,1.66,1.9,6.76651,8.15168,0,0.773,-9.50571654,-5.424918005,2.818080279,3.444849839,3.550558664,4.340238825,0,0,11.19,20.44,3100,4700,4100,1000,0.449,0.712,23.35,19.99,21,50.21,12.01,20.02,0,0,1,0,0,0,1,0,0,1,0,0,2180,1687,49,78,130,110,6,4,6,4,5,0,5,0,0,0,0,0,0,4,0,2,1,0,1,2,24,14,11.6,5.53,4,3,115,0,229,227,8,4,2.46785,2.36803
Nd,Kr,34.16905488,37107.49474,144.242,83.798,3373,119.78,32,0,3,18,201,116,7010,3.75,1.2,0,1.14,3,5.525,13.99961,0,7.535,-4.76235134,0.08753524,4.1138142,4.162477568,5.183081107,5.244393107,0,0,34.81,36.06,9500,0,3100,0,0.19,0.248,27.45,20.786,7.14,1.164,34.2,44.81,0,0,0,0,1,0,1,0,0,0,0,1,1294,115.79,19,101,182,0,10,0,6,18,0,0,0,10,10,0,4,0,0,0,0,6,0,0,2,2,60,36,31.4,2.4844,6,4,16,0,194,225,12,12,3.6671,4.59369
Nb,Np,18.00213298,19.24483901,92.90638,237,5017,4273,170,0,5,3,164,190,8570,20450,1.64,0,1.6,1.36,6.75885,6.2657,0,0,-10.09332153,-12.94031436,3.312897187,3.329442683,4.173988903,4.194834921,0,0,18.18,18.45375,8500,0,8800,0,0.265,0,24.6,0,30,3.2,18.15,19.22,0,0,1,0,0,1,1,1,0,0,0,0,2750,917,47,22,143,175,7,19,5,7,6,9,4,1,0,10,0,4,0,0,0,0,1,0,1,2,41,93,15.7,24.8,5,7,38,0,229,62,8,4,2.87565,2.48626
Ag,Xe,17.07564795,36952.92402,107.8682,131.293,2435,165,100,0,11,18,145,140,10490,5.9,1.36,0,1.93,2.6,7.57623,12.12984,0,6.456,-2.76539356,0.04873128,3.196480506,4.751892136,4.027313074,5.987008929,0,0,16.33,53.65,1200,0,1400,0,0.235,0.158,25.35,20.786,11.3,2.27,17.05,57.83,0,0,1,0,0,0,1,0,0,0,0,1,1234.93,161.3,65,102,144,0,1,0,11,18,0,0,10,10,0,0,0,0,0,0,0,6,1,0,1,2,47,54,6.99,4.044,5,5,30,0,225,225,12,12,2.94195,4.85032
Tb,Co,32.10949276,10.99586068,158.92535,58.933195,3503,3200,38.7,180,3,9,194,126,8219,8900,1.22,1.75,1.21,1.88,5.8638,7.88101,0,0,-4.629217697,-7.080389145,3.988997542,2.736406748,5.025821971,3.447656463,0,1.5484712,31.73666667,10.245,9500,3100,3100,2700,0.182,0.421,28.91,24.81,10.15,16.2,31.95,11.12,0,0,0,1,1,0,1,1,0,0,0,0,1629,1768,29,58,176,125,5,3,11,9,0,3,0,7,5,0,9,0,0,0,0,0,0,0,2,2,65,27,25.5,7.5,6,4,22,75,194,194,12,12,3.54101,2.48024
Mo,Ge,15.50088069,22.66097638,95.96,72.64,4912,3093,230,0,6,14,154,120,10280,5323,1.77,1.37,2.16,2.01,7.09243,7.89943,0,0.383,-10.84610777,-4.616039545,3.154164308,3.583307493,3.973998007,4.514684539,0,0,15.69,23.005,2400,5300,5300,1900,0.251,0.32,24.06,23.222,37.48,36.94,15.59,22.23,0,0,1,0,0,0,1,0,0,1,0,0,2896,1211.4,50,79,139,114,6,4,6,14,5,0,5,10,0,0,0,0,0,4,0,2,1,0,1,2,42,32,12.8,5.84,5,4,20,0,229,225,8,4,2.74324,2.49539
Cd,Gd,21.58002546,33.04972431,112.411,157.25,1040,3523,42,38,12,3,144,196,8650,7901,1.24,1.21,1.69,1.2,8.99382,6.1498,0,0,-0.812174225,-4.65442131,3.390921571,4.002082249,4.272293466,5.042307669,0,0,19.495,32.05,1700,9500,1300,3100,0.231,0.235,26.02,37.03,6.21,9.67,21.59,32.98,0,0,1,0,0,1,1,1,0,0,0,0,594.22,1586,70,27,157,176,0,16,12,10,0,9,10,1,0,7,0,7,0,0,0,0,0,0,2,2,48,64,7.32,23.5,5,6,19,22,194,194,6,12,3.00785,3.58601
Mg,Tm,23.2222931,30.09638585,24.305,168.93421,1363,2223,45,45,2,3,141,190,1738,9321,1.17,1.23,1.31,1.25,7.646235,6.18431,0,0,-1.54227231,-4.47387849,3.577326635,3.905274476,4.50714913,4.920337518,0,0,22.89,29.78,5300,9500,500,3100,1.023,0.16,24.869,27.03,8.48,16.84,23.48,30.14,1,0,0,0,0,1,1,1,0,0,0,0,923,1818,68,37,160,175,0,1,2,15,0,0,0,0,0,1,0,13,0,0,0,0,0,0,2,2,12,69,10.76666667,21.8,3,6,17,31,194,194,12,12,3.18377,3.43941
Pb,Pa,30.34142301,24.96116063,207.2,231.03586,2022,4273,46,0,14,3,146,200,11340,15370,1.15,0,2.33,1.5,7.41663,5.89,0,0,-3.62902961,-9.49741247,3.830865877,3.692852039,4.826588558,4.652702018,0,0,28.11,25.18,2700,0,1800,0,0.13,0,24.7,0,4.774,12.34,30.32,24.94,0,0,0,0,0,1,1,1,0,0,0,0,600.61,1845,81,18,174,165,4,21,28,5,0,9,10,1,0,12,14,2,4,0,2,0,0,0,2,2,82,91,6.995,25.4,6,7,5.6,0,225,139,12,12,3.57454,3.29125
Gd,Sm,33.04972431,33.95681901,157.25,150.36,3523,2076,38,38,3,3,196,198,7901,7353,1.21,1.21,1.2,1.17,6.1498,5.6437,0,0,-4.65442131,-4.713379635,4.002082249,4.050607032,5.042307669,5.103445064,0,0,32.05,33.23,9500,9500,3100,3100,0.235,0.196,37.03,29.54,9.67,8.62,32.98,33.14,0,0,0,0,1,1,1,1,0,0,0,0,1586,1345,27,23,176,185,16,8,10,8,9,0,1,0,7,8,7,6,0,0,0,0,0,0,2,2,64,62,23.5,28.8,6,6,22,20,194,166,12,12,3.58601,3.61456
Tb,S,32.10949276,27.16654579,158.92535,32.065,3503,717.72,38.7,7.7,3,16,194,105,8219,1960,1.22,0,1.21,2.58,5.8638,10.36001,0,2.202,-4.629217697,-4.097216719,3.988997542,3.722284555,5.025821971,4.689784664,0,0,31.73666667,25.786875,9500,700,3100,1000,0.182,0.708,28.91,22.7,10.15,1.721,31.95,25.76,0,0,0,0,1,0,1,0,0,0,0,1,1629,388.36,29,88,176,103,5,2,11,6,0,0,0,0,5,0,9,0,0,2,0,4,0,0,2,2,65,16,25.5,2.9,6,3,22,0,194,70,12,2,3.54101,2.06242
Co,Eu,10.99586068,48.12129236,58.933195,151.964,3200,1800,180,8.3,9,3,126,198,8900,5244,1.75,0.88,1.88,1.185,7.88101,5.67038,0,0,-7.080389145,-1.82958684,2.736406748,4.177811939,3.447656463,5.263713205,1.5484712,0,10.245,36.46,3100,9500,2700,3100,0.421,0.182,24.81,27.66,16.2,9.21,11.12,48.53,0,0,1,0,0,1,1,1,0,0,0,0,1768,1095,58,25,125,196,3,7,9,9,3,0,7,0,0,7,0,7,0,0,0,0,0,0,2,2,27,63,7.5,27.7,4,6,75,7.9,194,229,12,12,2.48024,4.00957
Sn,Sm,26.96678526,33.95681901,118.71,150.36,2875,2076,58,38,14,3,139,198,7310,7353,1.24,1.21,1.96,1.17,7.34392,5.6437,0,0,-3.96104709,-4.713379635,4.052840562,4.050607032,5.106259136,5.103445064,0,0,33.285,33.23,2600,9500,1600,3100,0.227,0.196,26.99,29.54,7.15,8.62,27.05,33.14,0,0,0,0,0,1,1,1,0,0,0,0,505.08,1345,80,23,155,185,4,8,14,8,0,0,10,0,0,8,0,6,4,0,2,0,0,0,2,2,50,62,7.06,28.8,5,6,18,20,141,166,4,12,2.87792,3.61456
Ge,Zn,22.66097638,15.20568373,72.64,65.38,3093,1180,0,70,14,12,120,122,5323,7140,1.37,1.32,2.01,1.65,7.89943,9.394199,0.383,0,-4.616039545,-1.239999915,3.583307493,3.033694224,4.514684539,3.822215211,0,0,23.005,13.96,5300,1600,1900,1900,0.32,0.388,23.222,25.39,36.94,7.068,22.23,15.19,0,0,0,1,0,0,0,1,1,0,0,0,1211.4,692.68,79,69,114,140,4,0,14,12,0,0,10,10,0,0,0,0,4,0,2,0,0,0,2,2,32,30,5.84,-5.816666667,4,4,0,43,225,194,4,6,2.49539,2.62673
Sm,S,33.95681901,27.16654579,150.36,32.065,2076,717.72,38,7.7,3,16,198,105,7353,1960,1.21,0,1.17,2.58,5.6437,10.36001,0,2.202,-4.713379635,-4.097216719,4.050607032,3.722284555,5.103445064,4.689784664,0,0,33.23,25.786875,9500,700,3100,1000,0.196,0.708,29.54,22.7,8.62,1.721,33.14,25.76,0,0,0,0,1,0,1,0,0,0,0,1,1345,388.36,23,88,185,103,8,2,8,6,0,0,0,0,8,0,6,0,0,2,0,4,0,0,2,2,62,16,28.8,2.9,6,3,20,0,166,70,12,2,3.61456,2.06242
U,Ru,20.7488474,13.56787441,238.02891,101.07,4200,4423,100,220,3,8,196,146,19050,12370,1.51,1.83,1.38,2.2,6.1941,7.3605,0,0,-11.29233996,-9.19463357,3.42137628,3.000740558,4.310663995,3.780696194,0,0,20.025,13.51,0,3200,0,8000,0.116,0.238,27.665,24.06,9.14,38.59,21.18,14.03,0,0,0,1,1,0,1,1,0,0,0,0,1408,2607,20,56,158,134,20,4,6,8,9,3,1,7,11,0,3,0,0,0,0,0,0,1,2,1,92,44,24.9,9.6,7,5,111,173,63,194,4,12,2.70235,2.66567
Gd,Sb,33.04972431,30.19142344,157.25,121.76,3523,1860,38,42,3,15,196,139,7901,6697,1.21,1.26,1.2,2.05,6.1498,8.60839,0,0,-4.65442131,-4.11736234,4.002082249,3.981581991,5.042307669,5.016478962,0,0,32.05,31.56,9500,7900,3100,3400,0.235,0.207,37.03,25.23,9.67,19.79,32.98,30.21,0,0,0,0,1,0,1,1,0,1,0,0,1586,903.78,27,85,176,155,16,3,10,15,9,0,1,10,7,0,7,0,0,3,0,3,0,0,2,2,64,51,23.5,6.6,6,5,22,20,194,166,12,3,3.58601,2.95449
Tc,Co,14.15101151,10.99586068,98,58.933195,4538,3200,0,180,7,9,147,126,11500,8900,1.81,1.75,1.9,1.88,7.28,7.88101,0,0,-10.3551512,-7.080389145,3.057056135,2.736406748,3.851649375,3.447656463,0,1.5484712,14.285,10.245,0,3100,0,2700,0,0.421,0,24.81,33.29,16.2,14.22,11.12,0,0,1,1,0,0,1,1,0,0,0,0,2430,1768,53,58,136,125,5,3,7,9,5,3,5,7,0,0,0,0,0,0,0,0,0,0,2,2,43,27,11.4,7.5,5,4,0,75,194,194,12,12,2.72536,2.48024
Ru,Nd,13.56787441,34.16905488,101.07,144.242,4423,3373,220,32,8,3,146,201,12370,7010,1.83,1.2,2.2,1.14,7.3605,5.525,0,0,-9.19463357,-4.76235134,3.000740558,4.1138142,3.780696194,5.183081107,0,0,13.51,34.81,3200,9500,8000,3100,0.238,0.19,24.06,27.45,38.59,7.14,14.03,34.2,0,0,1,0,0,1,1,1,0,0,0,0,2607,1294,56,19,134,182,4,10,8,6,3,0,7,0,0,10,0,4,0,0,0,0,1,0,1,2,44,60,9.6,31.4,5,6,173,16,194,194,12,12,2.66567,3.6671
Sr,Pd,55.32313078,14.69838627,87.62,106.42,1655,3236,0,180,2,10,195,139,2630,12023,0.84,1.67,0.95,2.2,5.69485,8.3369,0,0,-1.6828136,-5.13777457,4.768954732,3.065947111,6.008506453,3.862851303,0,0,54.23,14.41,4200,3200,3000,8000,0.306,0.244,26.79,25.98,7.43,16.74,56.08,14.72,1,0,0,1,0,0,1,1,0,0,0,0,1050,1828.05,8,62,212,142,0,0,2,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2,0,38,46,25.55,4.8,5,5,6.1,44,225,225,12,12,4.26546,2.79543
Cu,Se,11.82994193,27.20880463,63.546,78.96,3200,958,140,8.3,11,16,132,120,8920,4819,1.47,0,1.9,2.55,7.72638,9.75239,0,0.799,-3.68065482,-3.47079191,2.807970487,3.728679007,3.537821124,4.697841169,0,0,11.07,25.92,1600,2200,1500,6000,0.385,0.321,24.44,25.363,13.6,6.69,11.81,29.81,0,0,1,0,0,0,1,0,0,0,0,1,1357.77,494,64,89,126,118,1,2,11,16,0,0,10,10,0,0,0,0,0,2,0,4,1,0,1,2,29,34,6.15,3.77,4,4,48,3.7,225,14,12,2,2.55719,2.364
P,Bi,28.21412182,35.48345908,30.973762,208.9804,553.5,1837,11,31,15,15,107,148,1823,9780,1.65,1.16,2.19,2.02,10.48669,7.2855,1.625,0,-5.400509043,-3.9736944,3.560590636,4.039197959,4.486063093,5.089070533,0,0,22.5702381,32.95,2000,5300,5100,6000,0.769,0.122,23.824,25.52,18.54,11.106,18.99,35.38,0,0,0,0,0,0,0,1,0,0,1,0,317.3,544.4,83,86,102,162,3,3,5,29,0,0,0,10,0,0,0,14,3,3,3,3,0,0,2,2,15,83,3.63,0.4,3,6,0,12,2,12,3,3,2.21377,3.11221
Sr,Sc,55.32313078,25.00931092,87.62,44.955912,1655,3103,0,57,2,3,195,170,2630,2985,0.84,1.27,0.95,1.36,5.69485,6.56149,0,0,-1.6828136,-6.28551309,4.768954732,3.542874021,6.008506453,4.463741557,0,6.35E-06,54.23,22.235,4200,5500,3000,4500,0.306,0.568,26.79,25.52,7.43,14.1,56.08,24.96,1,0,0,1,0,0,1,1,0,0,0,0,1050,1814,8,11,212,162,0,9,2,3,0,9,0,1,0,0,0,0,0,0,0,0,0,0,2,2,38,21,25.55,17.8,5,4,6.1,29,225,194,12,12,4.26546,3.21375
Nd,S,34.16905488,27.16654579,144.242,32.065,3373,717.72,32,7.7,3,16,201,105,7010,1960,1.2,0,1.14,2.58,5.525,10.36001,0,2.202,-4.76235134,-4.097216719,4.1138142,3.722284555,5.183081107,4.689784664,0,0,34.81,25.786875,9500,700,3100,1000,0.19,0.708,27.45,22.7,7.14,1.721,34.2,25.76,0,0,0,0,1,0,1,0,0,0,0,1,1294,388.36,19,88,182,103,10,2,6,6,0,0,0,0,10,0,4,0,0,2,0,4,0,0,2,2,60,16,31.4,2.9,6,3,16,0,194,70,12,2,3.6671,2.06242
Pr,La,35.23917573,37.53064612,140.90765,138.90547,3563,3737,29,28,3,3,203,207,6640,6146,1.2,1.18,1.13,1.1,5.473,5.5769,0,0,-4.77382996,-4.927546185,4.14761076,4.194456026,5.225662103,5.28468344,0,0,35.675,36.8975,9500,9500,3100,3100,0.193,0.195,27.2,27.11,6.89,6.2,34.5,37.42,0,0,0,0,1,1,1,1,0,0,0,0,1204,1193,17,13,183,187,11,9,5,3,0,9,0,1,11,0,3,0,0,0,0,0,0,0,2,2,59,57,28.2,31.1,6,6,15,14,194,194,12,12,3.70191,3.71998
Li,Se,21.54405808,27.20880463,6.941,78.96,1615,958,11,8.3,1,16,128,120,535,4819,0.98,0,0.98,2.55,5.391719,9.75239,0,0.799,-1.86988691,-3.47079191,3.213570838,3.728679007,4.048845545,4.697841169,0,0,16.59333333,25.92,2900,2200,4200,6000,3.582,0.321,24.86,25.363,3,6.69,21.63,29.81,1,0,0,0,0,0,1,0,0,0,0,1,453.69,494,1,89,152,118,1,2,1,16,0,0,0,10,0,0,0,0,0,2,0,4,1,0,1,2,3,34,24.335,3.77,2,4,4.2,3.7,229,14,8,2,2.96771,2.364
Er,Zn,30.63606837,15.20568373,167.259,65.38,3141,1180,44,70,3,12,189,122,9066,7140,1.23,1.32,1.24,1.65,6.1077,9.394199,0,0,-4.563633745,-1.239999915,3.940150647,3.033694224,4.964278739,3.822215211,0,0,30.585,13.96,9500,1600,3100,1900,0.168,0.388,28.12,25.39,19.9,7.068,30.67,15.19,0,0,0,1,1,0,1,1,0,0,0,0,1770,692.68,35,69,175,140,2,0,14,12,0,0,0,10,2,0,12,0,0,0,0,0,0,0,2,2,68,30,22.7,-5.816666667,6,4,28,43,194,194,12,6,3.46096,2.62673
Tm,Th,30.09638585,32.86568321,168.93421,232.03806,2223,5093,45,54,3,3,190,206,9321,11724,1.23,1.28,1.25,1.3,6.18431,6.3067,0,0,-4.47387849,-7.41254306,3.905274476,4.015357627,4.920337518,5.059033597,0,0,29.78,32.37,9500,0,3100,0,0.16,0.118,27.03,27.32,16.84,13.81,30.14,32.86,0,0,0,0,1,1,1,1,0,0,0,0,1818,2023,37,16,175,178,1,8,15,4,0,8,0,2,1,0,13,0,0,0,0,0,0,0,2,2,69,90,21.8,32.1,6,7,31,31,194,225,12,12,3.43941,3.56059
Pd,Ru,14.69838627,13.56787441,106.42,101.07,3236,4423,180,220,10,8,139,146,12023,12370,1.67,1.83,2.2,2.2,8.3369,7.3605,0,0,-5.13777457,-9.19463357,3.065947111,3.000740558,3.862851303,3.780696194,0,0,14.41,13.51,3200,3200,8000,8000,0.244,0.238,25.98,24.06,16.74,38.59,14.72,14.03,0,0,1,1,0,0,1,1,0,0,0,0,1828.05,2607,62,56,142,134,0,4,10,8,0,3,10,7,0,0,0,0,0,0,0,0,0,1,0,1,46,44,4.8,9.6,5,5,44,173,225,194,12,12,2.79543,2.66567
Fe,Ba,11.77736497,64.96928167,55.845,137.327,3134,2143,170,9.6,8,2,132,215,7874,3510,1.77,0.81,1.83,0.89,7.9024,5.211664,0,0,-8.28548436,-1.92352226,2.778923379,5.028899311,3.501224062,6.3360161,2.1106628,0,10.73,63.59,2400,3000,1400,2300,0.449,0.204,25.1,28.07,13.81,7.12,11.78,62.88,0,1,1,0,0,0,1,1,0,0,0,0,1811,1000,55,9,125,223,4,0,8,2,4,0,6,0,0,0,0,0,0,0,0,0,0,0,2,2,26,56,8.4,39.7,4,6,82,4.9,229,229,8,8,2.46654,4.35637
Tc,Bi,14.15101151,35.48345908,98,208.9804,4538,1837,0,31,7,15,147,148,11500,9780,1.81,1.16,1.9,2.02,7.28,7.2855,0,0,-10.3551512,-3.9736944,3.057056135,4.039197959,3.851649375,5.089070533,0,0,14.285,32.95,0,5300,0,6000,0,0.122,0,25.52,33.29,11.106,14.22,35.38,0,0,1,0,0,0,1,1,0,0,0,0,2430,544.4,53,86,136,162,5,3,7,29,5,0,5,10,0,0,0,14,0,3,0,3,0,0,2,2,43,83,11.4,0.4,5,6,0,12,194,12,12,3,2.72536,3.11221
